0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 66, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 66, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 66, 68
0, 0, 66, 68
0, 0, 63, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 66, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 66, 68
0, 0, 66, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 69
0, 0, 69, 69
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 69, 70
0, 0, 69, 70
0, 0, 70, 70
0, 0, 70, 70
0, 0, 71, 70
0, 0, 70, 70
0, 0, 68, 70
0, 0, 71, 70
0, 0, 69, 70
0, 0, 71, 71
0, 0, 69, 71
0, 0, 69, 71
0, 0, 71, 71
0, 0, 70, 71
0, 0, 70, 73
0, 0, 74, 74
0, 26, 73, 75
0, 26, 73, 75
0, 26, 75, 75
0, 26, 73, 74
0, 26, 73, 74
0, 26, 73, 74
0, 26, 74, 75
0, 26, 77, 78
0, 26, 76, 78
0, 0, 76, 77
0, 0, 75, 78
0, 0, 77, 78
0, 2, 77, 78
0, 2, 78, 79
0, 2, 80, 80
0, 10, 78, 81
0, 58, 81, 82
0, 58, 80, 82
0, 58, 81, 83
0, 58, 84, 84
0, 9, 82, 85
0, 9, 84, 84
0, 9, 83, 84
0, 12, 84, 84
0, 12, 85, 84
0, 11, 84, 84
0, 11, 84, 84
0, 11, 83, 84
0, 12, 83, 84
0, 12, 86, 85
0, 13, 82, 84
0, 13, 83, 83
0, 13, 81, 83
0, 14, 83, 82
0, 14, 79, 82
0, 15, 83, 83
0, 15, 81, 82
0, 15, 81, 82
0, 15, 80, 81
0, 15, 79, 80
0, 106, 81, 81
0, 106, 80, 81
0, 106, 79, 80
0, 16, 80, 81
0, 16, 80, 80
0, 17, 80, 80
0, 17, 77, 80
0, 18, 79, 79
0, 18, 75, 79
0, 18, 75, 79
0, 19, 79, 78
0, 19, 74, 78
0, 19, 79, 79
0, 19, 73, 77
0, 19, 79, 79
0, 20, 73, 77
0, 20, 73, 77
0, 24, 75, 77
0, 20, 72, 77
0, 20, 72, 78
0, 20, 79, 77
0, 20, 73, 76
0, 20, 74, 74
0, 20, 67, 77
0, 21, 77, 78
0, 20, 75, 76
0, 21, 73, 78
0, 21, 67, 77
0, 135, 80, 78
0, 135, 82, 82
0, 21, 67, 79
0, 21, 77, 79
0, 21, 78, 80
0, 21, 66, 78
0, 21, 82, 80
0, 21, 69, 79
0, 21, 75, 79
0, 25, 77, 79
0, 25, 80, 78
0, 25, 74, 76
0, 25, 78, 80
0, 21, 80, 80
0, 21, 68, 82
0, 21, 75, 77
0, 21, 72, 77
0, 21, 79, 79
0, 21, 66, 78
0, 21, 66, 80
0, 21, 72, 81
0, 21, 81, 82
0, 21, 69, 82
0, 21, 82, 81
0, 138, 64, 81
0, 138, 68, 78
0, 21, 68, 72
0, 21, 74, 72
0, 21, 65, 72
0, 21, 70, 71
0, 21, 68, 73
0, 21, 69, 75
0, 21, 76, 74
0, 21, 70, 78
0, 21, 77, 80
0, 20, 70, 81
0, 20, 79, 84
0, 20, 77, 84
0, 20, 68, 80
0, 20, 77, 77
0, 20, 70, 78
0, 20, 76, 78
0, 20, 80, 82
0, 19, 81, 81
0, 19, 75, 79
0, 19, 78, 79
0, 19, 82, 82
0, 19, 78, 81
0, 19, 80, 81
0, 19, 79, 81
0, 19, 82, 81
0, 19, 78, 81
0, 22, 82, 82
0, 22, 81, 83
0, 18, 83, 83
0, 18, 82, 82
0, 18, 82, 83
0, 18, 82, 83
0, 18, 79, 81
0, 18, 82, 82
0, 18, 83, 82
0, 18, 82, 83
0, 18, 82, 83
0, 119, 81, 83
0, 119, 83, 83
0, 18, 82, 83
0, 18, 82, 82
0, 18, 80, 83
0, 18, 82, 81
0, 18, 79, 81
0, 18, 85, 83
0, 18, 84, 84
0, 18, 81, 82
0, 18, 85, 85
0, 18, 72, 85
0, 21, 72, 84
0, 65, 84, 84
0, 65, 72, 84
0, 21, 87, 86
0, 18, 82, 85
0, 18, 86, 86
0, 18, 86, 87
0, 22, 85, 87
0, 22, 87, 86
0, 18, 73, 85
0, 119, 81, 84
0, 119, 82, 85
0, 18, 69, 85
0, 18, 83, 84
0, 18, 83, 83
0, 18, 86, 86
0, 18, 84, 84
0, 18, 81, 83
0, 18, 80, 80
0, 18, 82, 80
0, 18, 83, 83
0, 18, 82, 84
0, 21, 84, 85
0, 21, 82, 84
0, 18, 83, 84
0, 18, 79, 83
0, 18, 84, 85
0, 18, 86, 85
0, 18, 82, 84
0, 18, 84, 84
0, 18, 80, 83
0, 18, 80, 83
0, 18, 81, 83
0, 18, 79, 80
0, 18, 78, 80
0, 18, 81, 81
0, 18, 81, 81
0, 63, 85, 84
0, 21, 82, 81
0, 18, 87, 87
0, 18, 83, 85
0, 18, 84, 87
0, 18, 82, 82
0, 18, 68, 89
0, 18, 88, 89
0, 18, 86, 87
0, 18, 86, 88
0, 18, 89, 89
0, 18, 88, 90
0, 18, 87, 90
0, 18, 88, 91
0, 18, 90, 91
0, 17, 88, 90
0, 17, 93, 90
0, 17, 90, 91
0, 17, 90, 91
0, 18, 92, 92
0, 18, 92, 93
0, 17, 94, 94
0, 17, 95, 94
0, 17, 93, 95
0, 17, 94, 95
0, 17, 93, 94
0, 17, 94, 95
0, 20, 91, 94
0, 20, 92, 94
0, 16, 94, 94
0, 16, 94, 92
0, 16, 91, 92
0, 16, 97, 95
0, 107, 92, 92
0, 107, 80, 81
0, 16, 81, 78
0, 16, 80, 80
0, 19, 86, 89
0, 19, 90, 90
0, 14, 96, 93
0, 90, 93, 93
0, 90, 94, 93
0, 17, 94, 94
0, 17, 94, 95
0, 13, 91, 92
0, 83, 90, 92
0, 83, 91, 90
0, 14, 86, 88
0, 14, 91, 89
0, 14, 89, 89
0, 14, 89, 89
0, 14, 89, 90
0, 14, 90, 92
0, 14, 88, 90
0, 14, 88, 87
0, 15, 90, 88
0, 15, 89, 89
0, 15, 85, 87
0, 15, 81, 84
0, 15, 86, 86
0, 16, 85, 85
0, 16, 86, 86
0, 20, 83, 85
0, 110, 81, 84
0, 110, 83, 84
0, 20, 82, 83
0, 20, 80, 85
0, 17, 82, 84
0, 17, 83, 84
0, 17, 84, 84
0, 17, 82, 84
0, 18, 86, 84
0, 18, 88, 85
0, 18, 80, 81
0, 18, 80, 81
0, 18, 80, 82
0, 18, 80, 81
0, 18, 80, 81
0, 123, 75, 79
0, 123, 77, 80
0, 19, 78, 79
0, 19, 79, 78
0, 19, 76, 77
0, 19, 75, 78
0, 19, 81, 80
0, 19, 82, 81
0, 23, 76, 78
0, 23, 81, 78
0, 20, 79, 78
0, 20, 75, 79
0, 132, 75, 77
0, 132, 77, 79
0, 20, 79, 78
0, 20, 78, 79
0, 20, 78, 79
0, 21, 76, 79
0, 21, 77, 79
0, 20, 75, 77
0, 20, 76, 78
0, 24, 79, 79
0, 21, 84, 80
0, 21, 72, 73
0, 140, 70, 72
0, 140, 70, 69
0, 21, 56, 60
0, 25, 76, 77
0, 25, 87, 86
0, 19, 82, 81
0, 19, 63, 69
0, 19, 82, 83
0, 19, 87, 88
0, 22, 76, 78
0, 39, 64, 67
0, 33, 53, 56
0, 33, 78, 78
0, 20, 82, 83
0, 25, 89, 92
0, 25, 95, 94
0, 25, 71, 73
0, 21, 70, 67
0, 21, 68, 72
0, 20, 73, 71
0, 20, 70, 65
0, 22, 66, 68
0, 22, 74, 75
0, 20, 71, 75
0, 21, 75, 76
0, 21, 77, 77
0, 21, 84, 84
0, 21, 80, 82
0, 22, 76, 82
0, 24, 88, 88
0, 24, 81, 82
0, 22, 82, 81
0, 24, 80, 81
0, 24, 82, 80
0, 24, 82, 80
0, 25, 81, 83
0, 25, 84, 85
0, 25, 89, 87
0, 25, 79, 79
0, 26, 75, 73
0, 26, 77, 76
0, 26, 81, 85
0, 26, 71, 72
0, 26, 72, 72
0, 28, 68, 72
0, 26, 71, 74
0, 26, 69, 72
0, 26, 73, 76
0, 26, 77, 81
0, 174, 76, 75
0, 174, 79, 80
0, 27, 87, 87
0, 25, 63, 75
0, 25, 78, 76
0, 25, 80, 84
0, 24, 53, 73
0, 28, 83, 80
0, 28, 74, 76
0, 23, 68, 68
0, 23, 70, 69
0, 23, 71, 69
0, 25, 68, 68
0, 24, 74, 73
0, 24, 72, 75
0, 151, 73, 77
0, 21, 65, 73
0, 21, 68, 69
0, 16, 85, 86
0, 19, 82, 82
0, 19, 75, 77
0, 19, 74, 76
0, 19, 64, 67
0, 20, 74, 76
0, 20, 78, 78
0, 20, 81, 81
0, 22, 81, 80
0, 22, 79, 81
0, 22, 77, 78
0, 22, 75, 76
0, 18, 76, 75
0, 18, 59, 61
0, 18, 64, 64
0, 11, 62, 66
0, 11, 61, 63
0, 14, 67, 66
0, 14, 69, 68
0, 14, 70, 71
0, 14, 64, 66
0, 14, 68, 68
0, 13, 69, 67
0, 13, 66, 67
0, 13, 69, 71
0, 9, 70, 70
0, 9, 78, 74
0, 9, 72, 73
0, 9, 72, 73
0, 11, 71, 74
0, 11, 72, 71
0, 16, 69, 70
0, 16, 62, 67
0, 15, 65, 68
0, 15, 61, 61
0, 15, 59, 59
0, 15, 56, 60
0, 15, 65, 64
0, 15, 63, 59
0, 15, 60, 59
0, 15, 68, 66
0, 15, 60, 61
0, 15, 57, 59
0, 15, 59, 62
0, 100, 65, 64
0, 100, 65, 65
0, 15, 63, 64
0, 15, 71, 70
0, 16, 63, 63
0, 16, 61, 61
0, 16, 74, 73
0, 16, 79, 77
0, 16, 77, 80
0, 16, 80, 81
0, 19, 82, 81
0, 109, 79, 79
0, 109, 78, 79
0, 16, 82, 80
0, 16, 77, 80
0, 17, 80, 80
0, 17, 79, 79
0, 18, 72, 72
0, 18, 74, 75
0, 18, 72, 75
0, 18, 70, 70
0, 17, 70, 71
0, 17, 70, 69
0, 17, 75, 75
0, 17, 64, 67
0, 17, 68, 74
0, 17, 70, 69
0, 20, 85, 68
0, 20, 70, 71
0, 20, 72, 73
0, 16, 81, 80
0, 16, 74, 74
0, 15, 71, 72
0, 15, 74, 76
0, 16, 73, 76
0, 16, 76, 74
0, 16, 73, 74
0, 15, 73, 73
0, 15, 72, 76
0, 103, 67, 69
0, 103, 72, 71
0, 16, 68, 70
0, 16, 78, 75
0, 16, 74, 75
0, 16, 75, 74
0, 16, 70, 75
0, 20, 70, 66
0, 20, 66, 68
0, 17, 66, 68
0, 17, 65, 68
0, 15, 70, 68
0, 15, 74, 76
0, 16, 69, 74
0, 16, 73, 75
0, 16, 78, 66
0, 16, 70, 71
0, 16, 71, 70
0, 16, 67, 72
0, 16, 69, 71
0, 107, 70, 70
0, 16, 76, 76
0, 19, 74, 76
0, 19, 76, 76
0, 17, 82, 81
0, 17, 81, 79
0, 18, 71, 82
0, 18, 80, 82
0, 18, 81, 83
