620,6,0,0,0,0,1,1522444539
621,7,0,0,0,0,1,1522444539
32,7,0,0,0,0,1,1522444539
633,7,0,0,0,0,1,1522444539
634,6,0,0,0,0,1,1522444539
640,6,0,0,0,0,1,1522444539
641,6,0,0,0,0,1,1522444539
642,6,0,0,0,0,1,1522444539
3,6,0,0,0,0,1,1522444539
644,7,0,0,0,0,1,1522444539
645,6,0,0,0,0,1,1522444539
646,6,0,0,0,0,1,1522444539
647,6,0,0,0,0,1,1522444539
9,6,0,0,0,0,1,1522444540
680,7,0,0,0,0,1,1522444540
83,6,0,0,0,0,1,1522444540
684,6,0,0,0,0,1,1522444540
685,6,0,0,0,0,1,1522444540
696,7,0,0,0,0,1,1522444540
697,6,0,0,0,0,1,1522444540
698,7,0,0,0,0,1,1522444540
699,7,0,0,0,0,1,1522444540
700,6,0,0,0,0,1,1522444540
701,6,0,0,0,0,1,1522444540
702,6,0,0,0,0,1,1522444540
3,6,0,0,0,0,1,1522444540
704,6,0,0,0,0,1,1522444540
705,7,0,0,0,0,1,1522444540
706,8,0,0,0,0,1,1522444540
707,6,0,0,0,0,1,1522444540
708,6,0,0,0,0,1,1522444540
709,6,0,0,0,0,1,1522444540
710,6,0,0,0,0,1,1522444540
35,6,0,0,0,0,1,1522444540
736,6,0,0,0,0,1,1522444540
747,6,0,0,0,0,1,1522444540
748,7,0,0,0,0,1,1522444540
749,6,0,0,0,0,1,1522444540
759,7,0,0,0,0,1,1522444540
760,6,0,0,0,0,1,1522444540
761,6,0,0,0,0,1,1522444540
762,6,0,0,0,0,1,1522444540
9,6,0,0,0,0,1,1522444540
780,6,0,0,0,0,1,1522444540
815,6,0,0,0,0,1,1522444540
816,6,0,0,0,0,1,1522444540
817,7,0,0,0,0,1,1522444540
818,6,0,0,0,0,1,1522444540
46,6,0,0,0,0,1,1522444541
847,6,0,0,0,0,1,1522444541
848,6,0,0,0,0,1,1522444541
50,6,0,0,0,0,1,1522444541
851,7,0,0,0,0,1,1522444541
852,6,0,0,0,0,1,1522444541
853,6,0,0,0,0,1,1522444541
58,8,0,0,0,0,1,1522444541
859,7,0,0,0,0,1,1522444541
860,6,0,0,0,0,1,1522444541
861,6,0,0,0,0,1,1522444541
862,7,0,0,0,0,1,1522444541
863,6,0,0,0,0,1,1522444541
864,6,0,0,0,0,1,1522444541
865,6,0,0,0,0,1,1522444541
870,7,0,0,0,0,1,1522444541
871,6,0,0,0,0,1,1522444541
872,7,0,0,0,0,1,1522444541
873,7,0,0,0,0,1,1522444541
899,6,0,0,0,0,1,1522444541
0,6,0,0,0,0,1,1522444541
911,6,0,0,0,0,1,1522444541
930,7,0,0,0,0,1,1522444541
931,6,0,0,0,0,1,1522444541
932,7,0,0,0,0,1,1522444541
7,7,0,0,0,0,1,1522444541
938,7,0,0,0,0,1,1522444541
939,6,0,0,0,0,1,1522444541
940,6,0,0,0,0,1,1522444541
970,6,0,0,0,0,1,1522444541
977,6,0,0,0,0,1,1522444542
978,6,0,0,0,0,1,1522444542
979,6,0,0,0,0,1,1522444542
981,6,0,0,0,0,1,1522444542
982,6,0,0,0,0,1,1522444542
983,6,0,0,0,0,1,1522444542
989,7,0,0,0,0,1,1522444542
990,6,0,0,0,0,1,1522444542
991,6,0,0,0,0,1,1522444542
997,6,0,0,0,0,1,1522444542
998,7,0,0,0,0,1,1522444542
999,6,0,0,0,0,1,1522444542
0,6,0,0,0,0,1,1522444542
1,6,0,0,0,0,1,1522444542
2,6,0,0,0,0,1,1522444542
3,6,0,0,0,0,1,1522444542
4,6,0,0,0,0,1,1522444542
10,6,0,0,0,0,1,1522444542
11,6,0,0,0,0,1,1522444542
12,6,0,0,0,0,1,1522444542
13,6,0,0,0,0,1,1522444542
22,6,0,0,0,0,1,1522444542
23,8,0,0,0,0,1,1522444542
24,6,0,0,0,0,1,1522444542
25,6,0,0,0,0,1,1522444542
32,6,0,0,0,0,1,1522444542
33,6,0,0,0,0,1,1522444542
34,6,0,0,0,0,1,1522444542
45,7,0,0,0,0,1,1522444542
46,6,0,0,0,0,1,1522444542
47,6,0,0,0,0,1,1522444542
48,6,0,0,0,0,1,1522444542
49,6,0,0,0,0,1,1522444542
50,6,0,0,0,0,1,1522444542
51,7,0,0,0,0,1,1522444542
61,6,0,0,0,0,1,1522444542
62,7,0,0,0,0,1,1522444542
63,6,0,0,0,0,1,1522444542
64,6,0,0,0,0,1,1522444542
9,6,0,0,0,0,1,1522444542
70,7,0,0,0,0,1,1522444542
71,6,0,0,0,0,1,1522444542
72,6,0,0,0,0,1,1522444542
74,6,0,0,0,0,1,1522444542
75,6,0,0,0,0,1,1522444542
76,6,0,0,0,0,1,1522444542
77,6,0,0,0,0,1,1522444542
79,6,0,0,0,0,1,1522444542
80,7,0,0,0,0,1,1522444542
81,6,0,0,0,0,1,1522444542
82,6,0,0,0,0,1,1522444542
83,6,0,0,0,0,1,1522444542
84,6,0,0,0,0,1,1522444542
85,6,0,0,0,0,1,1522444542
86,6,0,0,0,0,1,1522444542
87,6,0,0,0,0,1,1522444542
88,6,0,0,0,0,1,1522444542
89,6,0,0,0,0,1,1522444542
90,6,0,0,0,0,1,1522444542
95,6,0,0,0,0,1,1522444542
96,6,0,0,0,0,1,1522444542
97,6,0,0,0,0,1,1522444542
98,6,0,0,0,0,1,1522444542
139,6,0,0,0,0,1,1522444543
140,6,0,0,0,0,1,1522444543
144,6,0,0,0,0,1,1522444543
145,6,0,0,0,0,1,1522444543
155,7,0,0,0,0,1,1522444543
156,6,0,0,0,0,1,1522444543
157,6,0,0,0,0,1,1522444543
158,6,0,0,0,0,1,1522444543
176,6,0,0,0,0,1,1522444543
179,6,0,0,0,0,1,1522444543
180,6,0,0,0,0,1,1522444543
6,6,0,0,0,0,1,1522444543
207,6,0,0,0,0,1,1522444543
208,6,0,0,0,0,1,1522444543
209,6,0,0,0,0,1,1522444543
210,6,0,0,0,0,1,1522444543
211,6,0,0,0,0,1,1522444543
212,7,0,0,0,0,1,1522444543
213,7,0,0,0,0,1,1522444543
214,6,0,0,0,0,1,1522444543
239,6,0,0,0,0,1,1522444543
247,6,0,0,0,0,1,1522444543
248,6,0,0,0,0,1,1522444543
250,7,0,0,0,0,1,1522444543
251,6,0,0,0,0,1,1522444543
252,6,0,0,0,0,1,1522444543
62,6,0,0,0,0,1,1522444543
263,7,0,0,0,0,1,1522444543
264,6,0,0,0,0,1,1522444543
265,6,0,0,0,0,1,1522444543
266,6,0,0,0,0,1,1522444543
267,6,0,0,0,0,1,1522444543
268,6,0,0,0,0,1,1522444543
269,7,0,0,0,0,1,1522444543
0,7,0,0,0,0,1,1522444544
311,7,0,0,0,0,1,1522444544
326,6,0,0,0,0,1,1522444544
327,6,0,0,0,0,1,1522444544
328,6,0,0,0,0,1,1522444544
338,6,0,0,0,0,1,1522444544
339,6,0,0,0,0,1,1522444544
340,6,0,0,0,0,1,1522444544
341,6,0,0,0,0,1,1522444544
366,6,0,0,0,0,1,1522444544
367,6,0,0,0,0,1,1522444544
374,8,0,0,0,0,1,1522444544
375,6,0,0,0,0,1,1522444544
381,6,0,0,0,0,1,1522444544
382,6,0,0,0,0,1,1522444544
383,6,0,0,0,0,1,1522444544
384,6,0,0,0,0,1,1522444544
395,7,0,0,0,0,1,1522444544
396,7,0,0,0,0,1,1522444544
397,7,0,0,0,0,1,1522444544
413,6,0,0,0,0,1,1522444544
414,7,0,0,0,0,1,1522444544
21,6,0,0,0,0,1,1522444544
422,6,0,0,0,0,1,1522444544
426,6,0,0,0,0,1,1522444544
427,6,0,0,0,0,1,1522444544
434,6,0,0,0,0,1,1522444544
435,6,0,0,0,0,1,1522444544
465,6,0,0,0,0,1,1522444545
466,6,0,0,0,0,1,1522444545
467,6,0,0,0,0,1,1522444545
468,6,0,0,0,0,1,1522444545
493,6,0,0,0,0,1,1522444545
00,6,0,0,0,0,1,1522444545
501,6,0,0,0,0,1,1522444545
08,6,0,0,0,0,1,1522444545
509,7,0,0,0,0,1,1522444545
528,6,0,0,0,0,1,1522444545
529,7,0,0,0,0,1,1522444545
530,6,0,0,0,0,1,1522444545
531,6,0,0,0,0,1,1522444545
532,6,0,0,0,0,1,1522444545
533,7,0,0,0,0,1,1522444545
534,6,0,0,0,0,1,1522444545
535,6,0,0,0,0,1,1522444545
564,6,0,0,0,0,1,1522444545
565,6,0,0,0,0,1,1522444545
569,7,0,0,0,0,1,1522444545
570,6,0,0,0,0,1,1522444545
76,6,0,0,0,0,1,1522444545
577,6,0,0,0,0,1,1522444545
578,6,0,0,0,0,1,1522444545
3,6,0,0,0,0,1,1522444546
624,7,0,0,0,0,1,1522444546
625,6,0,0,0,0,1,1522444546
626,7,0,0,0,0,1,1522444546
636,6,0,0,0,0,1,1522444546
637,6,0,0,0,0,1,1522444546
638,6,0,0,0,0,1,1522444546
639,6,0,0,0,0,1,1522444546
667,7,0,0,0,0,1,1522444546
668,6,0,0,0,0,1,1522444546
669,6,0,0,0,0,1,1522444546
99,6,0,0,0,0,1,1522444546
700,6,0,0,0,0,1,1522444546
703,6,0,0,0,0,1,1522444546
704,6,0,0,0,0,1,1522444546
727,6,0,0,0,0,1,1522444546
728,7,0,0,0,0,1,1522444546
729,6,0,0,0,0,1,1522444546
730,8,0,0,0,0,1,1522444546
731,6,0,0,0,0,1,1522444546
732,6,0,0,0,0,1,1522444546
733,6,0,0,0,0,1,1522444546
734,6,0,0,0,0,1,1522444546
743,6,0,0,0,0,1,1522444546
744,7,0,0,0,0,1,1522444546
745,7,0,0,0,0,1,1522444546
746,6,0,0,0,0,1,1522444546
783,6,0,0,0,0,1,1522444547
784,6,0,0,0,0,1,1522444547
791,6,0,0,0,0,1,1522444547
792,6,0,0,0,0,1,1522444547
94,7,0,0,0,0,1,1522444547
795,6,0,0,0,0,1,1522444547
796,6,0,0,0,0,1,1522444547
797,6,0,0,0,0,1,1522444547
2,6,0,0,0,0,1,1522444547
803,6,0,0,0,0,1,1522444547
804,6,0,0,0,0,1,1522444547
805,6,0,0,0,0,1,1522444547
823,6,0,0,0,0,1,1522444547
6,6,0,0,0,0,1,1522444547
827,6,0,0,0,0,1,1522444547
0,6,0,0,0,0,1,1522444547
831,6,0,0,0,0,1,1522444547
832,6,0,0,0,0,1,1522444547
8,6,0,0,0,0,1,1522444547
839,6,0,0,0,0,1,1522444547
840,6,0,0,0,0,1,1522444547
0,6,0,0,0,0,1,1522444547
851,7,0,0,0,0,1,1522444547
852,6,0,0,0,0,1,1522444547
853,6,0,0,0,0,1,1522444547
902,6,0,0,0,0,1,1522444547
903,6,0,0,0,0,1,1522444547
904,6,0,0,0,0,1,1522444547
905,6,0,0,0,0,1,1522444547
06,6,0,0,0,0,1,1522444547
907,6,0,0,0,0,1,1522444547
908,7,0,0,0,0,1,1522444547
909,7,0,0,0,0,1,1522444547
9,6,0,0,0,0,1,1522444548
950,6,0,0,0,0,1,1522444548
951,6,0,0,0,0,1,1522444548
952,6,0,0,0,0,1,1522444548
53,6,0,0,0,0,1,1522444548
954,6,0,0,0,0,1,1522444548
955,6,0,0,0,0,1,1522444548
956,6,0,0,0,0,1,1522444548
1,7,0,0,0,0,1,1522444548
962,6,0,0,0,0,1,1522444548
963,6,0,0,0,0,1,1522444548
964,8,0,0,0,0,1,1522444548
965,6,0,0,0,0,1,1522444548
966,7,0,0,0,0,1,1522444548
967,6,0,0,0,0,1,1522444548
968,6,0,0,0,0,1,1522444548
3,6,0,0,0,0,1,1522444548
994,7,0,0,0,0,1,1522444548
3,6,0,0,0,0,1,1522444548
24,6,0,0,0,0,1,1522444548
40,6,0,0,0,0,1,1522444548
41,6,0,0,0,0,1,1522444548
62,6,0,0,0,0,1,1522444548
75,6,0,0,0,0,1,1522444548
79,6,0,0,0,0,1,1522444548
80,6,0,0,0,0,1,1522444548
92,6,0,0,0,0,1,1522444548
93,6,0,0,0,0,1,1522444548
99,6,0,0,0,0,1,1522444548
100,7,0,0,0,0,1,1522444548
101,7,0,0,0,0,1,1522444548
111,6,0,0,0,0,1,1522444549
112,7,0,0,0,0,1,1522444549
113,6,0,0,0,0,1,1522444549
114,6,0,0,0,0,1,1522444549
151,6,0,0,0,0,1,1522444549
152,7,0,0,0,0,1,1522444549
159,6,0,0,0,0,1,1522444549
160,7,0,0,0,0,1,1522444549
15,6,0,0,0,0,1,1522444549
216,6,0,0,0,0,1,1522444549
217,6,0,0,0,0,1,1522444549
229,7,0,0,0,0,1,1522444549
220,6,0,0,0,0,1,1522444549
221,6,0,0,0,0,1,1522444549
2,7,0,0,0,0,1,1522444549
223,6,0,0,0,0,1,1522444549
224,6,0,0,0,0,1,1522444549
225,6,0,0,0,0,1,1522444549
26,6,0,0,0,0,1,1522444549
227,6,0,0,0,0,1,1522444549
228,6,0,0,0,0,1,1522444549
229,6,0,0,0,0,1,1522444549
230,6,0,0,0,0,1,1522444549
255,6,0,0,0,0,1,1522444549
263,6,0,0,0,0,1,1522444549
264,6,0,0,0,0,1,1522444549
266,7,0,0,0,0,1,1522444549
267,6,0,0,0,0,1,1522444549
268,6,0,0,0,0,1,1522444549
278,6,0,0,0,0,1,1522444550
279,6,0,0,0,0,1,1522444550
280,6,0,0,0,0,1,1522444550
281,6,0,0,0,0,1,1522444550
299,6,0,0,0,0,1,1522444550
322,7,0,0,0,0,1,1522444550
323,6,0,0,0,0,1,1522444550
324,6,0,0,0,0,1,1522444550
325,6,0,0,0,0,1,1522444550
326,6,0,0,0,0,1,1522444550
327,6,0,0,0,0,1,1522444550
328,6,0,0,0,0,1,1522444550
329,7,0,0,0,0,1,1522444550
8,6,0,0,0,0,1,1522444550
379,7,0,0,0,0,1,1522444550
380,6,0,0,0,0,1,1522444550
381,6,0,0,0,0,1,1522444550
418,7,0,0,0,0,1,1522444550
419,7,0,0,0,0,1,1522444550
29,6,0,0,0,0,1,1522444551
430,6,0,0,0,0,1,1522444551
431,6,0,0,0,0,1,1522444551
432,6,0,0,0,0,1,1522444551
441,6,0,0,0,0,1,1522444551
442,7,0,0,0,0,1,1522444551
443,6,0,0,0,0,1,1522444551
444,6,0,0,0,0,1,1522444551
5,6,0,0,0,0,1,1522444551
446,7,0,0,0,0,1,1522444551
447,6,0,0,0,0,1,1522444551
448,6,0,0,0,0,1,1522444551
449,6,0,0,0,0,1,1522444551
450,7,0,0,0,0,1,1522444551
451,6,0,0,0,0,1,1522444551
452,7,0,0,0,0,1,1522444551
509,6,0,0,0,0,1,1522444551
510,7,0,0,0,0,1,1522444551
511,6,0,0,0,0,1,1522444551
16,6,0,0,0,0,1,1522444551
517,6,0,0,0,0,1,1522444551
518,6,0,0,0,0,1,1522444551
519,6,0,0,0,0,1,1522444551
520,6,0,0,0,0,1,1522444551
8,7,0,0,0,0,1,1522444551
549,7,0,0,0,0,1,1522444551
550,7,0,0,0,0,1,1522444551
556,6,0,0,0,0,1,1522444551
557,7,0,0,0,0,1,1522444551
558,6,0,0,0,0,1,1522444551
60,6,0,0,0,0,1,1522444551
561,6,0,0,0,0,1,1522444551
562,6,0,0,0,0,1,1522444551
563,6,0,0,0,0,1,1522444551
564,7,0,0,0,0,1,1522444551
565,6,0,0,0,0,1,1522444551
566,6,0,0,0,0,1,1522444551
567,6,0,0,0,0,1,1522444551
569,6,0,0,0,0,1,1522444551
570,7,0,0,0,0,1,1522444551
571,6,0,0,0,0,1,1522444551
88,6,0,0,0,0,1,1522444551
589,6,0,0,0,0,1,1522444551
592,6,0,0,0,0,1,1522444552
593,6,0,0,0,0,1,1522444552
00,6,0,0,0,0,1,1522444552
601,6,0,0,0,0,1,1522444552
612,6,0,0,0,0,1,1522444552
613,6,0,0,0,0,1,1522444552
614,6,0,0,0,0,1,1522444552
16,7,0,0,0,0,1,1522444552
617,6,0,0,0,0,1,1522444552
618,6,0,0,0,0,1,1522444552
619,6,0,0,0,0,1,1522444552
620,6,0,0,0,0,1,1522444552
621,7,0,0,0,0,1,1522444552
622,6,0,0,0,0,1,1522444552
623,6,0,0,0,0,1,1522444552
672,6,0,0,0,0,1,1522444552
673,6,0,0,0,0,1,1522444552
678,6,0,0,0,0,1,1522444552
684,6,0,0,0,0,1,1522444552
685,7,0,0,0,0,1,1522444552
686,6,0,0,0,0,1,1522444552
1,7,0,0,0,0,1,1522444552
692,6,0,0,0,0,1,1522444552
693,6,0,0,0,0,1,1522444552
694,7,0,0,0,0,1,1522444552
695,6,0,0,0,0,1,1522444552
696,7,0,0,0,0,1,1522444552
697,6,0,0,0,0,1,1522444552
698,6,0,0,0,0,1,1522444552
699,6,0,0,0,0,1,1522444552
700,7,0,0,0,0,1,1522444552
701,6,0,0,0,0,1,1522444552
702,6,0,0,0,0,1,1522444552
744,6,0,0,0,0,1,1522444552
745,6,0,0,0,0,1,1522444552
795,6,0,0,0,0,1,1522444553
796,6,0,0,0,0,1,1522444553
797,6,0,0,0,0,1,1522444553
798,6,0,0,0,0,1,1522444553
803,6,0,0,0,0,1,1522444553
804,6,0,0,0,0,1,1522444553
805,7,0,0,0,0,1,1522444553
806,6,0,0,0,0,1,1522444553
835,6,0,0,0,0,1,1522444553
836,6,0,0,0,0,1,1522444553
846,7,0,0,0,0,1,1522444553
847,6,0,0,0,0,1,1522444553
848,6,0,0,0,0,1,1522444553
849,6,0,0,0,0,1,1522444553
855,6,0,0,0,0,1,1522444553
856,6,0,0,0,0,1,1522444553
857,6,0,0,0,0,1,1522444553
895,6,0,0,0,0,1,1522444553
896,7,0,0,0,0,1,1522444553
906,6,0,0,0,0,1,1522444553
907,7,0,0,0,0,1,1522444553
908,6,0,0,0,0,1,1522444553
909,7,0,0,0,0,1,1522444553
42,6,0,0,0,0,1,1522444554
943,6,0,0,0,0,1,1522444554
946,6,0,0,0,0,1,1522444554
947,6,0,0,0,0,1,1522444554
69,6,0,0,0,0,1,1522444554
970,7,0,0,0,0,1,1522444554
971,6,0,0,0,0,1,1522444554
972,7,0,0,0,0,1,1522444554
7,7,0,0,0,0,1,1522444554
978,6,0,0,0,0,1,1522444554
979,6,0,0,0,0,1,1522444554
980,7,0,0,0,0,1,1522444554
57,6,0,0,0,0,1,1522444554
58,6,0,0,0,0,1,1522444554
79,6,0,0,0,0,1,1522444555
91,6,0,0,0,0,1,1522444555
92,6,0,0,0,0,1,1522444555
8,6,0,0,0,0,1,1522444555
109,6,0,0,0,0,1,1522444555
112,6,0,0,0,0,1,1522444555
113,6,0,0,0,0,1,1522444555
114,6,0,0,0,0,1,1522444555
1,6,0,0,0,0,1,1522444555
152,6,0,0,0,0,1,1522444555
153,6,0,0,0,0,1,1522444555
155,7,0,0,0,0,1,1522444555
156,6,0,0,0,0,1,1522444555
157,7,0,0,0,0,1,1522444555
163,6,0,0,0,0,1,1522444555
164,6,0,0,0,0,1,1522444555
165,6,0,0,0,0,1,1522444555
171,7,0,0,0,0,1,1522444555
172,7,0,0,0,0,1,1522444555
173,6,0,0,0,0,1,1522444555
174,7,0,0,0,0,1,1522444555
175,6,0,0,0,0,1,1522444555
176,6,0,0,0,0,1,1522444555
177,6,0,0,0,0,1,1522444555
178,7,0,0,0,0,1,1522444555
179,7,0,0,0,0,1,1522444555
180,6,0,0,0,0,1,1522444555
181,6,0,0,0,0,1,1522444555
182,6,0,0,0,0,1,1522444555
216,7,0,0,0,0,1,1522444555
8,6,0,0,0,0,1,1522444556
239,6,0,0,0,0,1,1522444556
240,6,0,0,0,0,1,1522444556
241,6,0,0,0,0,1,1522444556
4,6,0,0,0,0,1,1522444556
275,6,0,0,0,0,1,1522444556
78,6,0,0,0,0,1,1522444556
279,6,0,0,0,0,1,1522444556
86,6,0,0,0,0,1,1522444556
287,6,0,0,0,0,1,1522444556
288,6,0,0,0,0,1,1522444556
299,7,0,0,0,0,1,1522444556
300,6,0,0,0,0,1,1522444556
301,6,0,0,0,0,1,1522444556
302,6,0,0,0,0,1,1522444556
303,7,0,0,0,0,1,1522444556
304,7,0,0,0,0,1,1522444556
305,6,0,0,0,0,1,1522444556
339,7,0,0,0,0,1,1522444556
350,6,0,0,0,0,1,1522444556
351,6,0,0,0,0,1,1522444556
370,6,0,0,0,0,1,1522444556
371,6,0,0,0,0,1,1522444556
372,7,0,0,0,0,1,1522444556
373,6,0,0,0,0,1,1522444556
05,7,0,0,0,0,1,1522444557
406,6,0,0,0,0,1,1522444557
407,6,0,0,0,0,1,1522444557
414,6,0,0,0,0,1,1522444557
415,6,0,0,0,0,1,1522444557
416,6,0,0,0,0,1,1522444557
417,7,0,0,0,0,1,1522444557
418,7,0,0,0,0,1,1522444557
419,7,0,0,0,0,1,1522444557
420,6,0,0,0,0,1,1522444557
422,6,0,0,0,0,1,1522444557
423,6,0,0,0,0,1,1522444557
424,6,0,0,0,0,1,1522444557
425,6,0,0,0,0,1,1522444557
426,6,0,0,0,0,1,1522444557
427,6,0,0,0,0,1,1522444557
428,6,0,0,0,0,1,1522444557
429,6,0,0,0,0,1,1522444557
41,6,0,0,0,0,1,1522444557
442,6,0,0,0,0,1,1522444557
477,7,0,0,0,0,1,1522444557
478,7,0,0,0,0,1,1522444557
479,6,0,0,0,0,1,1522444557
480,6,0,0,0,0,1,1522444557
481,6,0,0,0,0,1,1522444557
482,7,0,0,0,0,1,1522444557
483,6,0,0,0,0,1,1522444557
484,6,0,0,0,0,1,1522444557
517,6,0,0,0,0,1,1522444557
518,6,0,0,0,0,1,1522444557
8,6,0,0,0,0,1,1522444557
529,7,0,0,0,0,1,1522444557
530,6,0,0,0,0,1,1522444557
531,6,0,0,0,0,1,1522444557
561,6,0,0,0,0,1,1522444558
8,6,0,0,0,0,1,1522444558
569,6,0,0,0,0,1,1522444558
572,7,0,0,0,0,1,1522444558
573,6,0,0,0,0,1,1522444558
592,6,0,0,0,0,1,1522444558
593,6,0,0,0,0,1,1522444558
594,6,0,0,0,0,1,1522444558
604,7,0,0,0,0,1,1522444558
605,7,0,0,0,0,1,1522444558
606,6,0,0,0,0,1,1522444558
607,6,0,0,0,0,1,1522444558
608,6,0,0,0,0,1,1522444558
609,7,0,0,0,0,1,1522444558
610,6,0,0,0,0,1,1522444558
611,6,0,0,0,0,1,1522444558
612,7,0,0,0,0,1,1522444558
613,6,0,0,0,0,1,1522444558
614,6,0,0,0,0,1,1522444558
615,6,0,0,0,0,1,1522444558
641,6,0,0,0,0,1,1522444558
657,7,0,0,0,0,1,1522444558
658,7,0,0,0,0,1,1522444558
659,6,0,0,0,0,1,1522444558
5,6,0,0,0,0,1,1522444558
696,6,0,0,0,0,1,1522444558
697,6,0,0,0,0,1,1522444558
711,6,0,0,0,0,1,1522444558
712,6,0,0,0,0,1,1522444558
713,8,0,0,0,0,1,1522444558
714,6,0,0,0,0,1,1522444558
