522,6,0,0,0,0,true,1522445387
523,6,0,0,0,0,true,1522445387
524,6,0,0,0,0,true,1522445387
0,6,0,0,0,0,true,1522445387
531,6,0,0,0,0,true,1522445387
532,6,0,0,0,0,true,1522445387
533,6,0,0,0,0,true,1522445387
534,7,0,0,0,0,true,1522445387
535,6,0,0,0,0,true,1522445387
536,6,0,0,0,0,true,1522445387
537,6,0,0,0,0,true,1522445387
542,6,0,0,0,0,true,1522445387
543,6,0,0,0,0,true,1522445387
544,6,0,0,0,0,true,1522445387
545,7,0,0,0,0,true,1522445387
546,6,0,0,0,0,true,1522445387
547,7,0,0,0,0,true,1522445387
548,6,0,0,0,0,true,1522445387
549,6,0,0,0,0,true,1522445387
,6,0,0,0,0,true,1522445388
602,6,0,0,0,0,true,1522445388
603,6,0,0,0,0,true,1522445388
9,6,0,0,0,0,true,1522445388
610,6,0,0,0,0,true,1522445388
611,6,0,0,0,0,true,1522445388
612,7,0,0,0,0,true,1522445388
613,6,0,0,0,0,true,1522445388
614,6,0,0,0,0,true,1522445388
615,6,0,0,0,0,true,1522445388
616,6,0,0,0,0,true,1522445388
7,6,0,0,0,0,true,1522445388
618,7,0,0,0,0,true,1522445388
619,7,0,0,0,0,true,1522445388
620,7,0,0,0,0,true,1522445388
621,7,0,0,0,0,true,1522445388
622,6,0,0,0,0,true,1522445388
623,6,0,0,0,0,true,1522445388
624,6,0,0,0,0,true,1522445388
49,6,0,0,0,0,true,1522445388
650,6,0,0,0,0,true,1522445388
661,7,0,0,0,0,true,1522445388
662,6,0,0,0,0,true,1522445388
663,6,0,0,0,0,true,1522445388
,7,0,0,0,0,true,1522445388
670,6,0,0,0,0,true,1522445388
671,6,0,0,0,0,true,1522445388
681,7,0,0,0,0,true,1522445388
682,6,0,0,0,0,true,1522445388
683,6,0,0,0,0,true,1522445388
689,6,0,0,0,0,true,1522445388
690,6,0,0,0,0,true,1522445388
691,6,0,0,0,0,true,1522445388
692,6,0,0,0,0,true,1522445388
713,6,0,0,0,0,true,1522445388
714,6,0,0,0,0,true,1522445388
721,6,0,0,0,0,true,1522445388
722,6,0,0,0,0,true,1522445388
,7,0,0,0,0,true,1522445388
729,6,0,0,0,0,true,1522445388
730,6,0,0,0,0,true,1522445388
740,6,0,0,0,0,true,1522445388
741,6,0,0,0,0,true,1522445388
742,6,0,0,0,0,true,1522445388
743,6,0,0,0,0,true,1522445388
744,6,0,0,0,0,true,1522445388
745,7,0,0,0,0,true,1522445388
746,6,0,0,0,0,true,1522445388
747,7,0,0,0,0,true,1522445388
8,6,0,0,0,0,true,1522445388
749,6,0,0,0,0,true,1522445388
750,6,0,0,0,0,true,1522445388
751,6,0,0,0,0,true,1522445388
752,7,0,0,0,0,true,1522445389
753,6,0,0,0,0,true,1522445389
754,6,0,0,0,0,true,1522445389
755,6,0,0,0,0,true,1522445389
,6,0,0,0,0,true,1522445389
789,6,0,0,0,0,true,1522445389
2,6,0,0,0,0,true,1522445389
793,6,0,0,0,0,true,1522445389
794,6,0,0,0,0,true,1522445389
28,6,0,0,0,0,true,1522445389
829,6,0,0,0,0,true,1522445389
9,6,0,0,0,0,true,1522445389
860,7,0,0,0,0,true,1522445389
861,6,0,0,0,0,true,1522445389
862,6,0,0,0,0,true,1522445389
99,6,0,0,0,0,true,1522445389
900,6,0,0,0,0,true,1522445389
901,6,0,0,0,0,true,1522445389
,7,0,0,0,0,true,1522445389
908,6,0,0,0,0,true,1522445389
909,7,0,0,0,0,true,1522445389
923,6,0,0,0,0,true,1522445390
924,6,0,0,0,0,true,1522445390
925,6,0,0,0,0,true,1522445390
926,6,0,0,0,0,true,1522445390
927,6,0,0,0,0,true,1522445390
928,7,0,0,0,0,true,1522445390
929,8,0,0,0,0,true,1522445390
930,6,0,0,0,0,true,1522445390
,6,0,0,0,0,true,1522445390
983,6,0,0,0,0,true,1522445390
984,7,0,0,0,0,true,1522445390
90,6,0,0,0,0,true,1522445390
991,6,0,0,0,0,true,1522445390
992,6,0,0,0,0,true,1522445390
66,6,63,6,0,0,0,0,true,1522445390
64,6,0,0,0,0,true,1522445390
65,6,0,0,0,0,true,1522445390
,6,0,0,0,0,true,1522445391
84,7,0,0,0,0,true,1522445391
85,6,0,0,0,0,true,1522445391
86,6,0,0,0,0,true,1522445391
92,6,0,0,0,0,true,1522445391
93,6,0,0,0,0,true,1522445391
94,7,0,0,0,0,true,1522445391
95,6,0,0,0,0,true,1522445391
96,6,0,0,0,0,true,1522445391
97,7,0,0,0,0,true,1522445391
98,6,0,0,0,0,true,1522445391
99,6,0,0,0,0,true,1522445391
4,6,0,0,0,0,true,1522445391
105,6,0,0,0,0,true,1522445391
106,6,0,0,0,0,true,1522445391
107,6,0,0,0,0,true,1522445391
108,7,0,0,0,0,true,1522445391
109,7,0,0,0,0,true,1522445391
110,7,0,0,0,0,true,1522445391
111,6,0,0,0,0,true,1522445391
116,6,0,0,0,0,true,1522445391
117,7,0,0,0,0,true,1522445391
118,6,0,0,0,0,true,1522445391
119,6,0,0,0,0,true,1522445391
36,6,0,0,0,0,true,1522445391
137,6,0,0,0,0,true,1522445391
6,7,0,0,0,0,true,1522445391
157,6,0,0,0,0,true,1522445391
158,6,0,0,0,0,true,1522445391
168,6,0,0,0,0,true,1522445391
169,6,0,0,0,0,true,1522445391
170,6,0,0,0,0,true,1522445391
171,6,0,0,0,0,true,1522445391
176,6,0,0,0,0,true,1522445391
177,6,0,0,0,0,true,1522445391
178,6,0,0,0,0,true,1522445391
179,7,0,0,0,0,true,1522445391
188,7,0,0,0,0,true,1522445391
189,7,0,0,0,0,true,1522445391
190,7,0,0,0,0,true,1522445391
191,6,0,0,0,0,true,1522445391
208,6,0,0,0,0,true,1522445391
209,6,0,0,0,0,true,1522445391
,6,0,0,0,0,true,1522445391
220,7,0,0,0,0,true,1522445391
221,6,0,0,0,0,true,1522445391
226,6,0,0,0,0,true,1522445391
227,6,25,7,0,0,0,0,true,1522445391
231,6,0,0,0,0,true,1522445391
232,7,0,0,0,0,true,1522445391
233,7,0,0,0,0,true,1522445391
234,6,0,0,0,0,true,1522445391
239,6,0,0,0,0,true,1522445392
240,7,0,0,0,0,true,1522445392
241,6,0,0,0,0,true,1522445392
242,6,0,0,0,0,true,1522445392
243,6,0,0,0,0,true,1522445392
244,7,0,0,0,0,true,1522445392
245,6,0,0,0,0,true,1522445392
246,6,0,0,0,0,true,1522445392
,6,0,0,0,0,true,1522445392
248,6,0,0,0,0,true,1522445392
249,7,0,0,0,0,true,1522445392
250,7,0,0,0,0,true,1522445392
251,7,0,0,0,0,true,1522445392
252,7,0,0,0,0,true,1522445392
253,6,0,0,0,0,true,1522445392
254,6,0,0,0,0,true,1522445392
,6,0,0,0,0,true,1522445392
280,7,0,0,0,0,true,1522445392
,6,0,0,0,0,true,1522445392
332,6,0,0,0,0,true,1522445392
35,6,0,0,0,0,true,1522445392
336,7,0,0,0,0,true,1522445392
,6,0,0,0,0,true,1522445392
347,7,0,0,0,0,true,1522445392
348,6,0,0,0,0,true,1522445392
349,6,0,0,0,0,true,1522445392
358,7,0,0,0,0,true,1522445392
359,7,0,0,0,0,true,1522445392
360,6,0,0,0,0,true,1522445392
361,6,0,0,0,0,true,1522445392
90,6,0,0,0,0,true,1522445392
391,6,0,0,0,0,true,1522445392
414,7,0,0,0,0,true,1522445393
415,6,0,0,0,0,true,1522445393
416,6,0,0,0,0,true,1522445393
417,6,0,0,0,0,true,1522445393
418,7,0,0,0,0,true,1522445393
419,7,0,0,0,0,true,1522445393
420,6,0,0,0,0,true,1522445393
421,6,0,0,0,0,true,1522445393
422,6,0,0,0,0,true,1522445393
423,7,0,0,0,0,true,1522445393
424,6,0,0,0,0,true,1522445393
425,6,0,0,0,0,true,1522445393
426,6,0,0,0,0,true,1522445393
427,8,0,0,0,0,true,1522445393
428,7,0,0,0,0,true,1522445393
429,7,0,0,0,0,true,1522445393
,7,0,0,0,0,true,1522445393
482,7,0,0,0,0,true,1522445393
483,6,0,0,0,0,true,1522445393
484,7,0,0,0,0,true,1522445393
493,6,0,0,0,0,true,1522445393
494,6,0,0,0,0,true,1522445393
495,6,0,0,0,0,true,1522445393
496,6,0,0,0,0,true,1522445393
37,6,0,0,0,0,true,1522445393
538,6,0,0,0,0,true,1522445393
539,6,0,0,0,0,true,1522445393
557,8,0,0,0,0,true,1522445394
558,6,0,0,0,0,true,1522445394
559,7,0,0,0,0,true,1522445394
560,6,0,0,0,0,true,1522445394
1,6,0,0,0,0,true,1522445394
562,6,0,0,0,0,true,1522445394
563,6,0,0,0,0,true,1522445394
564,6,0,0,0,0,true,1522445394
593,6,0,0,0,0,true,1522445394
594,6,0,0,0,0,true,1522445394
4,6,0,0,0,0,true,1522445394
605,6,0,0,0,0,true,1522445394
606,6,0,0,0,0,true,1522445394
607,6,0,0,0,0,true,1522445394
,7,0,0,0,0,true,1522445394
637,6,0,0,0,0,true,1522445394
,6,0,0,0,0,true,1522445394
641,7,0,0,0,0,true,1522445394
,6,0,0,0,0,true,1522445394
641,7,0,0,0,0,true,1522445394
44,6,0,0,0,0,true,1522445394
645,6,0,0,0,0,true,1522445394
646,6,0,0,0,0,true,1522445394
648,6,0,0,0,0,true,1522445394
649,6,0,0,0,0,true,1522445394
650,6,0,0,0,0,true,1522445394
,7,0,0,0,0,true,1522445394
653,6,0,0,0,0,true,1522445394
654,7,0,0,0,0,true,1522445394
,6,0,0,0,0,true,1522445394
665,6,0,0,0,0,true,1522445394
666,6,0,0,0,0,true,1522445394
667,6,0,0,0,0,true,1522445394
668,6,0,0,0,0,true,1522445394
669,7,0,0,0,0,true,1522445394
670,6,0,0,0,0,true,1522445394
671,6,0,0,0,0,true,1522445394
696,7,0,0,0,0,true,1522445394
697,6,0,0,0,0,true,1522445394
08,7,0,0,0,0,true,1522445394
709,6,0,0,0,0,true,1522445394
710,6,0,0,0,0,true,1522445394
6,7,0,0,0,0,true,1522445394
717,6,0,0,0,0,true,1522445394
718,6,0,0,0,0,true,1522445394
728,6,0,0,0,0,true,1522445395
729,7,0,0,0,0,true,1522445395
730,6,0,0,0,0,true,1522445395
731,6,0,0,0,0,true,1522445395
44,6,0,0,0,0,true,1522445395
745,6,0,0,0,0,true,1522445395
52,6,0,0,0,0,true,1522445395
753,6,0,0,0,0,true,1522445395
,6,0,0,0,0,true,1522445395
764,7,0,0,0,0,true,1522445395
765,6,0,0,0,0,true,1522445395
766,6,0,0,0,0,true,1522445395
,6,0,0,0,0,true,1522445395
768,6,0,0,0,0,true,1522445395
769,6,0,0,0,0,true,1522445395
770,6,0,0,0,0,true,1522445395
771,7,0,0,0,0,true,1522445395
11,7,0,0,0,0,true,1522445395
812,6,0,0,0,0,true,1522445395
813,6,0,0,0,0,true,1522445395
15,7,0,0,0,0,true,1522445395
816,6,0,0,0,0,true,1522445395
817,6,0,0,0,0,true,1522445395
818,6,0,0,0,0,true,1522445395
3,6,0,0,0,0,true,1522445395
844,6,0,0,0,0,true,1522445395
67,6,0,0,0,0,true,1522445395
868,6,0,0,0,0,true,1522445395
869,6,0,0,0,0,true,1522445395
870,6,0,0,0,0,true,1522445395
871,7,0,0,0,0,true,1522445395
872,6,0,0,0,0,true,1522445395
873,7,0,0,0,0,true,1522445395
874,7,0,0,0,0,true,1522445395
875,6,0,0,0,0,true,1522445395
876,6,0,0,0,0,true,1522445395
877,6,0,0,0,0,true,1522445395
878,6,0,0,0,0,true,1522445395
5,6,0,0,0,0,true,1522445396
896,6,0,0,0,0,true,1522445396
911,6,0,0,0,0,true,1522445396
912,6,0,0,0,0,true,1522445396
913,6,0,0,0,0,true,1522445396
0,8,0,0,0,0,true,1522445396
931,6,0,0,0,0,true,1522445396
932,7,0,0,0,0,true,1522445396
933,6,0,0,0,0,true,1522445396
34,6,0,0,0,0,true,1522445396
935,6,0,0,0,0,true,1522445396
936,6,0,0,0,0,true,1522445396
937,6,0,0,0,0,true,1522445396
938,6,0,0,0,0,true,1522445396
943,6,0,0,0,0,true,1522445396
944,6,0,0,0,0,true,1522445396
945,6,0,0,0,0,true,1522445396
946,6,0,0,0,0,true,1522445396
0,6,0,0,0,0,true,1522445396
971,6,0,0,0,0,true,1522445396
974,6,0,0,0,0,true,1522445396
975,6,0,0,0,0,true,1522445396
994,7,0,0,0,0,true,1522445396
995,7,0,0,0,0,true,1522445396
996,6,0,0,0,0,true,1522445396
7,6,0,0,0,0,true,1522445396
8,6,0,0,0,0,true,1522445396
9,6,0,0,0,0,true,1522445396
45,6,0,0,0,0,true,1522445397
46,6,0,0,0,0,true,1522445397
47,6,0,0,0,0,true,1522445397
0,6,0,0,0,0,true,1522445397
71,6,0,0,0,0,true,1522445397
72,6,0,0,0,0,true,1522445397
73,6,0,0,0,0,true,1522445397
,7,0,0,0,0,true,1522445397
80,6,0,0,0,0,true,1522445397
81,6,0,0,0,0,true,1522445397
82,6,0,0,0,0,true,1522445397
83,6,0,0,0,0,true,1522445397
84,6,0,0,0,0,true,1522445397
85,6,0,0,0,0,true,1522445397
86,6,0,0,0,0,true,1522445397
87,6,0,0,0,0,true,1522445397
88,6,0,0,0,0,true,1522445397
89,6,0,0,0,0,true,1522445397
90,6,0,0,0,0,true,1522445397
91,6,0,0,0,0,true,1522445397
,6,0,0,0,0,true,1522445397
93,6,0,0,0,0,true,1522445397
94,7,0,0,0,0,true,1522445397
95,7,0,0,0,0,true,1522445397
96,6,0,0,0,0,true,1522445397
97,6,0,0,0,0,true,1522445397
98,6,0,0,0,0,true,1522445397
99,6,0,0,0,0,true,1522445397
0,6,0,0,0,0,true,1522445397
101,7,0,0,0,0,true,1522445397
102,6,0,0,0,0,true,1522445397
103,7,0,0,0,0,true,1522445397
104,6,0,0,0,0,true,1522445397
105,6,0,0,0,0,true,1522445397
106,6,0,0,0,0,true,1522445397
107,7,0,0,0,0,true,1522445397
124,6,0,0,0,0,true,1522445397
125,6,0,0,0,0,true,1522445397
,7,0,0,0,0,true,1522445397
164,7,0,0,0,0,true,1522445397
165,6,0,0,0,0,true,1522445397
166,6,0,0,0,0,true,1522445397
176,6,0,0,0,0,true,1522445397
177,6,0,0,0,0,true,1522445397
178,7,0,0,0,0,true,1522445397
179,6,0,0,0,0,true,1522445397
3,7,0,0,2,2,true,1522445398
204,8,0,0,2,2,true,1522445398
205,6,0,0,2,2,true,1522445398
,7,0,0,4,4,true,1522445398
220,6,0,0,4,4,true,1522445398
221,7,0,0,3,4,true,1522445398
23,6,0,0,3,3,true,1522445398
224,7,0,0,3,3,true,1522445398
225,6,0,0,3,3,true,1522445398
35,7,0,0,2,2,true,1522445398
236,7,0,0,2,2,true,1522445398
237,6,0,0,1,1,true,1522445398
238,6,0,0,1,1,true,1522445398
239,7,0,0,0,1,true,1522445398
240,7,0,0,0,1,true,1522445398
241,6,0,0,1,1,true,1522445398
242,6,0,0,1,1,true,1522445398
243,6,0,0,1,0,true,1522445398
244,7,0,0,0,0,true,1522445398
245,6,0,0,0,0,true,1522445398
246,6,0,0,0,0,true,1522445398
247,6,0,0,0,0,true,1522445398
248,6,0,0,0,0,true,1522445398
249,6,0,0,0,0,true,1522445398
250,7,0,0,0,0,true,1522445398
251,6,0,0,0,0,true,1522445398
252,8,0,0,0,0,true,1522445398
253,6,0,0,0,0,true,1522445398
254,6,0,0,0,0,true,1522445398
75,6,0,0,0,0,true,1522445398
276,6,0,0,0,0,true,1522445398
299,6,0,0,0,0,true,1522445398
300,7,0,0,0,0,true,1522445398
301,6,0,0,0,0,true,1522445398
302,6,0,0,0,0,true,1522445398
0,6,0,0,0,0,true,1522445398
331,6,0,0,0,0,true,1522445398
332,6,0,0,0,0,true,1522445398
,6,0,0,0,0,true,1522445398
335,6,0,0,0,0,true,1522445398
336,6,0,0,0,0,true,1522445398
38,6,0,0,0,0,true,1522445398
339,6,0,0,0,0,true,1522445398
340,6,0,0,0,0,true,1522445398
341,6,0,0,0,0,true,1522445398
342,6,0,0,0,0,true,1522445398
343,7,0,0,0,0,true,1522445398
344,6,0,0,0,0,true,1522445398
345,6,0,0,0,0,true,1522445398
,6,0,0,0,0,true,1522445399
375,6,0,0,0,0,true,1522445399
378,6,0,0,0,0,true,1522445399
379,6,0,0,0,0,true,1522445399
390,6,0,0,0,0,true,1522445399
391,6,0,0,0,0,true,1522445399
392,6,0,0,0,0,true,1522445399
398,6,0,0,0,0,true,1522445399
399,6,0,0,0,0,true,1522445399
400,6,0,0,0,0,true,1522445399
401,6,0,0,0,0,true,1522445399
,7,0,0,0,0,true,1522445399
454,7,0,0,0,0,true,1522445399
455,6,0,0,0,0,true,1522445399
456,6,0,0,0,0,true,1522445399
465,6,0,0,0,0,true,1522445399
466,7,0,0,0,0,true,1522445399
467,6,0,0,0,0,true,1522445399
468,6,0,0,0,0,true,1522445399
3,6,0,0,0,0,true,1522445399
494,6,0,0,0,0,true,1522445399
97,6,0,0,0,0,true,1522445399
498,6,0,0,0,0,true,1522445399
,6,0,0,0,0,true,1522445399
506,6,0,0,0,0,true,1522445399
507,6,0,0,0,0,true,1522445399
525,6,0,0,0,0,true,1522445400
526,6,0,0,0,0,true,1522445400
527,7,0,0,0,0,true,1522445400
528,6,0,0,0,0,true,1522445400
529,6,0,0,0,0,true,1522445400
530,6,0,0,0,0,true,1522445400
531,6,0,0,0,0,true,1522445400
532,6,0,0,0,0,true,1522445400
581,6,0,0,0,0,true,1522445400
582,7,0,0,0,0,true,1522445400
583,6,0,0,0,0,true,1522445400
584,6,0,0,0,0,true,1522445400
0,6,0,0,0,0,true,1522445400
621,6,0,0,0,0,true,1522445400
622,6,0,0,0,0,true,1522445400
24,6,0,0,0,0,true,1522445400
625,6,0,0,0,0,true,1522445400
626,7,0,0,0,0,true,1522445400
627,6,0,0,0,0,true,1522445400
632,6,0,0,0,0,true,1522445400
633,6,0,0,0,0,true,1522445400
634,7,0,0,0,0,true,1522445400
635,6,0,0,0,0,true,1522445400
664,6,0,0,0,0,true,1522445400
665,6,0,0,0,0,true,1522445400
,6,0,0,0,0,true,1522445401
697,6,0,0,0,0,true,1522445401
698,6,0,0,0,0,true,1522445401
699,6,0,0,0,0,true,1522445401
7,7,0,0,0,0,true,1522445401
748,6,0,0,0,0,true,1522445401
749,6,0,0,0,0,true,1522445401
750,6,0,0,0,0,true,1522445401
87,7,0,0,0,0,true,1522445401
788,6,0,0,0,0,true,1522445401
,6,0,0,0,0,true,1522445401
804,6,0,0,0,0,true,1522445401
819,7,0,0,0,0,true,1522445401
820,7,0,0,0,0,true,1522445401
821,7,0,0,0,0,true,1522445401
843,6,0,0,0,0,true,1522445402
844,6,0,0,0,0,true,1522445402
845,6,0,0,0,0,true,1522445402
846,6,0,0,0,0,true,1522445402
,6,0,0,0,0,true,1522445402
871,6,0,0,0,0,true,1522445402
872,6,0,0,0,0,true,1522445402
,7,0,0,0,0,true,1522445402
883,6,0,0,0,0,true,1522445402
884,6,0,0,0,0,true,1522445402
885,6,0,0,0,0,true,1522445402
886,6,0,0,0,0,true,1522445402
887,6,0,0,0,0,true,1522445402
888,6,0,0,0,0,true,1522445402
889,6,0,0,0,0,true,1522445402
894,6,0,0,0,0,true,1522445402
895,6,0,0,0,0,true,1522445402
896,6,0,0,0,0,true,1522445402
897,6,0,0,0,0,true,1522445402
898,6,0,0,0,0,true,1522445402
14,6,0,0,0,0,true,1522445402
915,6,0,0,0,0,true,1522445402
,6,0,0,0,0,true,1522445402
923,7,0,0,0,0,true,1522445402
,7,0,0,0,0,true,1522445402
998,6,0,0,0,0,true,1522445402
999,6,0,0,0,0,true,1522445402
0,6,0,0,0,0,true,1522445402
,6,0,0,0,0,true,1522445403
12,6,0,0,0,0,true,1522445403
13,6,0,0,0,0,true,1522445403
,6,0,0,0,0,true,1522445403
24,6,0,0,0,0,true,1522445403
25,6,0,0,0,0,true,1522445403
26,6,0,0,0,0,true,1522445403
2,6,0,0,0,0,true,1522445403
33,6,0,0,0,0,true,1522445403
34,6,0,0,0,0,true,1522445403
,6,0,0,0,0,true,1522445403
41,6,0,0,0,0,true,1522445403
42,7,0,0,0,0,true,1522445403
43,6,0,0,0,0,true,1522445403
66,6,0,0,0,0,true,1522445403
67,6,0,0,0,0,true,1522445403
68,6,0,0,0,0,true,1522445403
87,6,0,0,0,0,true,1522445403
88,6,0,0,0,0,true,1522445403
89,6,0,0,0,0,true,1522445403
00,6,0,0,0,0,true,1522445403
101,6,0,0,0,0,true,1522445403
102,7,0,0,0,0,true,1522445403
,6,0,0,0,0,true,1522445403
108,7,0,0,0,0,true,1522445403
109,6,0,0,0,0,true,1522445403
110,6,0,0,0,0,true,1522445403
111,6,0,0,0,0,true,1522445403
112,6,0,0,0,0,true,1522445403
113,6,0,0,0,0,true,1522445403
114,6,0,0,0,0,true,1522445403
115,6,0,0,0,0,true,1522445403
,6,0,0,0,0,true,1522445403
148,6,0,0,0,0,true,1522445403
149,7,0,0,0,0,true,1522445403
155,6,0,0,0,0,true,1522445403
156,6,0,0,0,0,true,1522445403
157,6,0,0,0,0,true,1522445403
158,6,0,0,0,0,true,1522445403
9,7,0,0,0,0,true,1522445403
160,6,0,0,0,0,true,1522445403
161,6,0,0,0,0,true,1522445403
162,6,0,0,0,0,true,1522445403
163,6,0,0,0,0,true,1522445403
164,7,0,0,0,0,true,1522445403
165,6,0,0,0,0,true,1522445403
166,6,0,0,0,0,true,1522445403
3,6,0,0,0,0,true,1522445404
184,6,0,0,0,0,true,1522445404
191,6,0,0,0,0,true,1522445404
192,6,0,0,0,0,true,1522445404
193,6,0,0,0,0,true,1522445404
,6,0,0,0,0,true,1522445404
208,6,0,0,0,0,true,1522445404
209,6,0,0,0,0,true,1522445404
210,6,0,0,0,0,true,1522445404
211,7,0,0,0,0,true,1522445404
212,7,0,0,0,0,true,1522445404
213,6,0,0,0,0,true,1522445404
214,6,0,0,0,0,true,1522445404
215,6,0,0,0,0,true,1522445404
216,6,0,0,0,0,true,1522445404
217,6,0,0,0,0,true,1522445404
218,7,0,0,0,0,true,1522445404
47,7,0,0,0,0,true,1522445404
248,6,0,0,0,0,true,1522445404
249,6,0,0,0,0,true,1522445404
271,6,0,0,0,0,true,1522445404
272,6,0,0,0,0,true,1522445404
273,6,0,0,0,0,true,1522445404
274,7,0,0,0,0,true,1522445404
0,6,0,0,0,0,true,1522445404
311,7,0,0,0,0,true,1522445404
312,6,0,0,0,0,true,1522445404
,6,0,0,0,0,true,1522445404
315,7,0,0,0,0,true,1522445404
316,6,0,0,0,0,true,1522445404
317,6,0,0,0,0,true,1522445404
322,6,0,0,0,0,true,1522445404
323,6,0,0,0,0,true,1522445404
324,6,0,0,0,0,true,1522445404
325,6,0,0,0,0,true,1522445404
0,6,0,0,0,0,true,1522445405
351,6,0,0,0,0,true,1522445405
354,6,0,0,0,0,true,1522445405
355,6,0,0,0,0,true,1522445405
356,6,0,0,0,0,true,1522445405
,7,0,0,0,0,true,1522445405
